# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.3050923778985246,2.5993810097904557,4.383927004263091,-46.57641692841565,0.9603408358213446,2.9999999999999707,0.18352737872338784,-161.45033635316128,10.118590331319856,121.46405832140431
 1.308875922640157,2.601895156847283,4.381274112221886,-46.538132789174846,0.9716914700462418,3.0000000000000586,0.17850198057426325,-160.990771654002,9.957997667648758,123.05065011439018
 1.3126440371756507,2.604430161256241,4.378602718006783,-46.50060991341897,0.9829958136527228,2.999999999999941,0.1737435250229177,-160.527102710704,9.80545552518813,124.63258523279536
 1.3163966670987322,2.6069856165024157,4.375913233958339,-46.463813667605706,0.9942537034219671,2.9999999999999702,0.16923595781169395,-160.05940274196843,9.660603943586839,126.20969640670474
 1.3201337582443002,2.609561116070894,4.373206072417111,-46.427711110147285,1.0054649768586714,3.0000000000000298,0.16496444080145634,-159.5877456030421,9.52310774216256,127.78181708787555
 1.323855256653266,2.612156253446763,4.370481645723657,-46.39227087983642,1.0166294720855686,3.0,0.1609152470781577,-159.11220577405481,9.392654738200486,129.34878146851378
 1.3275611085395722,2.6147706221151097,4.367740366218533,-46.35746309255743,1.0277470277444873,3.0,0.15707566839300027,-158.6328583482583,9.268954057932989,130.91042450072578
 1.3312512602592153,2.61740381556102,4.3649826462422965,-46.32325924580126,1.038817482903417,3.0000000000001203,0.15343392946796885,-158.14977902016776,9.151734729117669,132.46658191617968
 1.3349256582810995,2.6200554272695817,4.362208898135505,-46.289632129815786,1.0498406769690696,2.9999999999999396,0.14997910926211477,-157.66304407360917,9.040744195677338,134.01709024648835
 1.3385842491595785,2.622725050725881,4.3594195342387145,-46.25655574556681,1.0608164496045067,3.000000000000061,0.14670107424982315,-157.17273036967308,8.935747216052668,135.5617868439347
 1.3422269795085406,2.6254122794150048,4.356614966892483,-46.224005227992244,1.0717446406513929,2.999999999999939,0.14359041220965255,-156.67891533457714,8.836524584928885,137.10050990226966
 1.3458537959769232,2.62811670682204,4.353795608437366,-46.19195677510436,1.0826250900565408,3.0000000000000613,0.14063837686530906,-156.18167694743994,8.742872215929774,138.6330984783641
 1.3494646452255328,2.6308379264320734,4.350961871213921,-46.160387581532774,1.0934576378023695,3.0,0.13783683678067896,-155.68109372796692,8.654600110055844,140.15939251386357
 1.3530594739050712,2.6335755317301914,4.348114167562707,-46.129275776847216,1.104242123840985,3.0000000000000617,0.1351782254611538,-155.1772447240514,8.571531521534242,141.6792328571408
 1.3566382286352774,2.6363291162014812,4.3452529098242785,-46.09860036786941,1.1149783880316038,3.000000000000062,0.1326555003413621,-154.67020949929193,8.493502164010449,143.19246128589236
 1.3602008559850873,2.6390982733310304,4.342378510339193,-46.068341184764236,1.1256662700810334,2.999999999999938,0.13026210318670614,-154.1600681204282,8.420359471237727,144.69892052989104
 1.3637473024537357,2.6418825966039243,4.339491381448009,-46.03847883065272,1.1363056094869783,3.0,0.12799192551705071,-153.64690114469775,8.351961944181795,146.19845429369892
 1.3672775144527363,2.6446816795052506,4.336591935491282,-46.00899463438217,1.1468962454839804,3.000000000000063,0.1258392723158342,-153.1307896071148,8.288178531453728,147.6909072802661
 1.370791438288656,2.6474951155200954,4.33368058480957,-45.97987060628413,1.157438016991739,2.999999999999937,0.12379883728044369,-152.61181500767407,8.22888808600115,149.1761252143151
 1.374289020146634,2.650322498133547,4.330757741743429,-45.95108939660321,1.1679307625656732,2.9999999999999365,0.1218656712194618,-152.090059298481,8.173978837104103,150.6539548665032
 1.3777702060745791,2.65316342083069,4.327823818633416,-45.92263425650016,1.1783743203495085,3.0,0.12003516275730634,-151.56560487081046,8.123347966169275,152.1242440771414
 1.3812349419680041,2.656017477096613,4.324879227820088,-45.894489001226994,1.1887685280297835,3.0,0.11830300696104841,-151.03853454209624,8.07690112444033,153.5868417811169
 1.3846831735554326,2.658884260416402,4.3219243816440045,-45.86663797564116,1.1991132227920693,3.000000000000129,0.1166651938033529,-150.50893154285322,8.034552104614512,155.0415980320003
 1.3881148463843533,2.6617633642751444,4.318959692445719,-45.839066021491206,1.2094082412788314,2.999999999999935,0.11511798274823018,-149.97687950353435,7.996222467124904,156.48836402783886
 1.3915299058076527,2.664654382157926,4.315985572565791,-45.81175844660405,1.2196534195487294,3.0,0.11365789040720067,-149.44246244132438,7.9618412195305,157.926992135538
 1.394928296970521,2.667556907549834,4.313002434344775,-45.78470099576344,1.2298485930373344,3.0,0.11228166923600734,-148.9057647468726,7.931344546890133,159.35733591716985
 1.3983099647977628,2.670470533935956,4.310010690123232,-45.757879823082455,1.2399935965190596,2.9999999999999343,0.11098629418333283,-148.36687117096653,7.904675524993572,160.77925015522501
 1.401674853981506,2.6733948548013777,4.307010752241714,-45.7312814659074,1.2500882640702895,3.000000000000066,0.10976895393558983,-147.82586681114887,7.88178394786473,162.19259087922964
 1.4050229089692559,2.6763294636311867,4.304003033040782,-45.70489281984838,1.2601324290335392,3.000000000000066,0.10862703391105291,-147.2828370982796,7.862626047225915,163.59721539185307
 1.4083540739522842,2.6792739539104695,4.300987944860992,-45.67870111528522,1.2701259239826244,3.0000000000000666,0.10755810375056048,-146.73786778304532,7.847164375522844,164.99298229577138
 1.4116682928543138,2.6822279191243124,4.297965900042899,-45.652693894784534,1.2800685806887135,3.000000000000067,0.10655991276872531,-146.19104492241843,7.835367640494669,166.37975152087375
 1.4149655093204776,2.685190952757803,4.294937310927063,-45.62685899158184,1.2899602300872046,2.9999999999999325,0.1056303744784726,-145.64245486606757,7.82721051648702,167.75738435146056
 1.418245666706531,2.6881626482960277,4.29190258985404,-45.60118450919399,1.2998007022453648,2.9999999999999325,0.10476756418992873,-145.0921842427221,7.822673594240229,169.12574345408183
 1.4215087080682949,2.6911425992240736,4.288862149164386,-45.57565880169641,1.3095898263306562,3.0,0.10396970217585375,-144.5403199464924,7.821743269338699,170.48469290574442
 1.4247545761513027,2.694130399027027,4.285816401198658,-45.55027045486498,1.3193274305796796,2.9999999999999316,0.10323515766577133,-143.98694912314824,7.8244116514790045,171.83409822231917
 1.427983213380643,2.6971256411899747,4.282765758297414,-45.52500826810933,1.3290133422677004,3.000000000000069,0.10256243146847738,-143.43215915635756,7.830676517791227,173.17382638744758
 1.431194561850971,2.700127919198004,4.27971063280121,-45.49986123705229,1.3386473876786842,2.9999999999999307,0.10195015770084834,-142.87603765388738,7.84054127773147,174.50374588190692
 1.434388563316675,2.7031368265362015,4.276651437050605,-45.474818536719305,1.3482293920757966,3.0,0.10139709531241967,-142.3186724337697,7.854014959868349,175.82372671318774
 1.4375651591821852,2.706151956689654,4.273588583386154,-45.44986950527013,1.357759179672327,3.0,0.10090212232235424,-141.760151510434,7.8711122034548255,177.13364044595954
 1.4407242904924011,2.7091729031434477,4.270522484148414,-45.425003628261976,1.3672365736029746,2.99999999999993,0.10046423709271798,-141.20056308080865,7.891853281266359,178.43336023244814
 1.4438658979232355,2.712199259382671,4.267453551677943,-45.400210523350495,1.3766613958954774,2.9999999999999294,0.10008254243102291,-140.63999551039365,7.916264123869501,179.7227608440244
 1.4469899217722475,2.715230618892409,4.264382198315298,-45.37547992543245,1.3860334674425132,2.999999999999929,0.09975625572923254,-140.07853731930663,7.944376393139145,181.00171870243364
 1.4500963019493682,2.7182665751577493,4.261308836401036,-45.35080167208521,1.3953526079738752,2.9999999999999285,0.09948470018947483,-139.5162771683046,7.976227520731199,182.27011191242713
 1.4531849779676926,2.7213067216637783,4.258233878275713,-45.32616568942523,1.4046186360288484,3.0,0.09926729874089396,-138.9533038447834,8.011860851370379,183.52782029465666
 1.456255888934333,2.724350651895583,4.255157736279887,-45.301561978073565,1.4138313689287696,2.9999999999999276,0.09910357669065548,-138.3897062487569,8.051325680959728,184.77472541900025
 1.4593089735413247,2.727397959338251,4.252080822754115,-45.27698059957115,1.4229906227497444,3.0,0.09899315755023345,-137.82557337881906,8.094677442556655,186.01071063906562
 1.4623441700565674,2.7304482374768675,4.249003550038954,-45.252411662805486,1.4320962122954726,3.0000000000000733,0.09893576326361994,-137.26099431808956,8.141977819456363,187.23566112661848
 1.465361416314803,2.7335010797965205,4.24592633047496,-45.227845310695095,1.4411479510701797,3.0000000000000737,0.09893121278739718,-136.696058220147,8.193294932173018,188.44946390787965
 1.4683606497086066,2.7365560797822965,4.242849576402691,-45.20327170692924,1.4501456512515905,3.0,0.09897941817061938,-136.1308542949501,8.248703509944923,189.65200789956668
 1.4713418071793922,2.739612830919282,4.239773700162703,-45.178681022836265,1.4590891236639474,3.0,0.09908038846301015,-135.5654717947508,8.262591340634032,189.79358784879008
 1.4743212112844528,2.7426709266925644,4.236699114095555,-45.154063424277545,1.451879942785698,-2.4196720632841715,0.09923422680689685,-134.99999999999994,8.229925644266414,188.7613283105974
 1.4773169085483564,2.74572996058723,4.233626230541802,-45.12940905854288,1.4428928509939873,-3.0,0.09944113190652035,-134.43452820524908,8.196270415684067,187.6047366432201
 1.4803305984493451,2.7487895260883657,4.230555461842003,-45.104708041165374,1.4338517812910208,-3.0000000000001474,0.09970139699520882,-133.86914570504976,8.166460383587504,186.4363174945405
 1.4833622176788626,2.751849216681059,4.2274872203367115,-45.07995044282939,1.4247569236024684,-3.0,0.10001541486587895,-133.3039417798529,8.14044385463314,185.2561901277755
 1.486411703353554,2.7549086258503954,4.224421918366488,-45.05512627590906,1.4156084665783943,-2.999999999999927,0.10038367270781486,-132.73900568191033,8.118175186812211,184.06447541513828
 1.489478993005488,2.757967347081462,4.221359968271889,-45.030225481165964,1.4064065976225928,-2.9999999999999276,0.1008067598397751,-132.17442662118083,8.099614738327283,182.86129581414835
 1.4925640245723166,2.7610249738593464,4.21830178239347,-45.00523791401908,1.3971515029221069,-2.999999999999928,0.10128536526578301,-131.61029375124298,8.084728708220055,181.64677534394485
 1.4956667363873728,2.764081099669135,4.215247773071789,-44.98015333073455,1.3878433674769386,-2.9999999999999285,0.10182028297748724,-131.04669615521647,8.073489056113555,180.421039561356
 1.4987870671696912,2.7671353179959146,4.212198352647404,-44.95496137431205,1.3784823751299835,-2.999999999999929,0.10241241222782634,-130.48372283169527,8.065873427335983,179.1842155378057
 1.5019249560139425,2.770187222324772,4.209153933460869,-44.92965156006527,1.3690687085972295,-3.0000000000000706,0.10306276465530831,-129.92146268069328,8.061865091422838,177.93643183604004
 1.5050803423802623,2.7732364061407937,4.206114927852743,-44.90421326086869,1.35960254949827,-3.0,0.10377246218872417,-129.36000448960624,8.061452901532391,176.6778184872734
 1.5082531660839658,2.7762824629290668,4.2030817481635845,-44.87863569201642,1.35008407838716,-2.99999999999993,0.10454274433782497,-128.7994369191912,8.06463125664203,175.40850696833166
 1.511443367285133,2.779324986174678,4.200054806733947,-44.85290789569451,1.3405134747836578,-3.0000000000000697,0.10537497301443259,-128.23984848956587,8.071400151262692,174.1286301794063
 1.514650886478044,2.782363569362714,4.197034515904391,-44.827018724795664,1.3308909172049253,-3.0,0.10627063827029326,-127.68132756623015,8.081765084889337,172.83832242112456
 1.517875664480457,2.785397805978262,4.19402128801547,-44.800956826529244,1.3212165831976863,-2.999999999999931,0.10723135913488446,-127.12396234611253,8.095737214977904,171.5377193730354
 1.5211176424227009,2.7884272895064086,4.191015535407744,-44.77471062505208,1.3114906493709544,-3.0000000000000684,0.10825889457101107,-126.56784084364233,8.113333302548526,170.22695807088968
 1.524376761736574,2.7914516134322405,4.188017670421769,-44.74826830378586,1.3017132914293352,-2.999999999999932,0.10935514784846138,-126.01305087685162,8.134575833139195,168.90617688516278
 1.5276529641440229,2.7944703712408447,4.185028105398102,-44.72161778685775,1.2918846842069884,-3.000000000000068,0.11052217600719072,-125.45968005350747,8.159493087245556,167.57551549916715
 1.5309461916455813,2.7974831564173077,4.182047252677299,-44.69474671982406,1.2820050017023128,-3.0000000000000675,0.11176218957280432,-124.90781575727777,8.188119246917964,166.23511488745814
 1.53425638650855,2.800489562446716,4.17907552459992,-44.66764244955554,1.2720744171134069,-3.000000000000067,0.11307757705547353,-124.35754513393232,8.220494499256326,164.88511729416808
 1.5375834912548936,2.8034891828141575,4.1761133335065175,-44.640292003289765,1.2620931028743758,-3.0,0.11447089836454667,-123.80895507758146,8.25666524065948,163.52566621225398
 1.540927448648818,2.806481611004718,4.1731610917376525,-44.6126820665091,1.2520612306926024,-3.0,0.11594490302067362,-123.26213221695457,8.29668414132368,162.1569063615015
 1.5442882016840256,2.809466440503485,4.17021921163388,-44.58479896009899,1.24197897158698,-2.999999999999934,0.11750254029697371,-122.71716290172029,8.340610456665894,160.77898366813898
 1.5476656935705904,2.8124432647955446,4.167288105535757,-44.556628615952604,1.2318464959272855,-3.0000000000000657,0.1191469727805023,-122.17413318885102,8.388510131286786,159.39204524358988
 1.551059867721445,2.815411677365984,4.164368185783841,-44.52815655170082,1.221663973474721,-3.0000000000000653,0.12088158610389145,-121.63312882903335,8.440456116428658,157.99623936375443
 1.554470667738434,2.8183712716998897,4.161459864718689,-44.4993678438355,1.2114315734237544,-3.0000000000000653,0.1227100061511386,-121.0942352531273,8.496528585056593,156.59171544846126
 1.5578980373979,2.821321641282349,4.158563554680859,-44.470247099552296,1.2011494644453562,-3.000000000000065,0.12463611485199014,-120.5575375586755,8.556815244273176,155.17862404093506
 1.5613419206357677,2.8242623795984483,4.155679668010906,-44.44077842696301,1.1908178147317527,-3.0,0.12666406624097398,-120.02312049646554,8.621411668699238,153.75711678735667
 1.5648022615320833,2.827193080133275,4.152808617049389,-44.410945403581835,1.180436792042806,-2.999999999999936,0.1287983044103523,-119.49106845714667,8.690421630056626,152.3273464169614
 1.5682790042949577,2.830113336371915,4.149950814136863,-44.38073104307321,1.170006563754183,-3.0,0.13104358805955515,-118.96146545790364,8.763957516202295,150.8894667217337
 1.5717720932438783,2.8330227417994553,4.147106671613887,-44.35011775992455,1.159527296907421,-3.0,0.13340500751009182,-118.43439512918943,8.84214073377751,149.44363253669542
 1.5752814727923294,2.8359208899009833,4.144276601821016,-44.31908733206891,1.148999158262068,-2.999999999999937,0.1358880130981853,-117.9099407015189,8.925102201638703,147.98999972046514
 1.5788070874296605,2.8388073741615854,4.141461017098808,-44.287620861107136,1.138422314350075,-3.0,0.1384984369604639,-117.38818499232582,9.012982826887374,146.52872513531563
 1.5823488817021585,2.8416817880663485,4.138660329787821,-44.255698730152744,1.1277969315325806,-3.0000000000000626,0.14124252846835955,-116.86921039288512,9.10593409928916,145.0599666283954
 1.585906800193241,2.8445437251003596,4.13587495222861,-44.223300558842304,1.1171231760593328,-3.0000000000000626,0.1441269793464967,-116.35309885530214,9.204118685612217,143.58388301247035
 1.5894807875027075,2.847392778748705,4.133105296761734,-44.1904051554651,1.1064012141309336,-2.999999999999938,0.14715896323804392,-115.83993187957165,9.307711080761223,142.10063404708814
 1.5930707882249748,2.8502285424964713,4.130351775727749,-44.156990465962515,1.0956312119641312,-3.000000000000124,0.15034617202665054,-115.32979050070796,9.416898352506808,140.610380420129
 1.5966767469262064,2.8530506098287463,4.127614801467211,-44.12303351940968,1.084813335860436,-3.000000000000123,0.15369685446598477,-114.82275527594851,9.531880921808039,139.11328372957345
 1.6002986081202457,2.855858574230616,4.124894786320679,-44.08851036979278,1.0739477522783183,-2.9999999999999387,0.15721986581623051,-114.31890627203299,9.652873415555915,137.60950646527064
 1.6039363162432623,2.8586520291871675,4.122192142628709,-44.05339603375856,1.0630346279092686,-3.0,0.16092471422623586,-113.81832305255998,9.780105621431309,136.09921199154635
 1.607589815626992,2.8614305681834873,4.119507282731858,-44.01766442389785,1.0520741297580793,-2.999999999999939,0.16482161972892764,-113.32108466542275,9.913823502763586,134.58256452962394
 1.6112590504704642,2.864193784704663,4.1168406189706825,-43.98128827726948,1.041066425227663,-3.0,0.1689215699121015,-112.82726963032681,10.054290320034742,133.05972914090427
 1.6149439648100756,2.8669412722357803,4.114192563685742,-43.944239078694565,1.030011682208829,-2.9999999999999396,0.17323638912749242,-112.33695592639069,10.201787831701122,131.53087171001565
 1.618644502487889,2.8696726242619266,4.11156352921759,-43.906486978442295,1.0189100691753885,-3.00000000000006,0.17777881131558648,-111.85022097983213,10.356617686521515,129.99615892904862
 1.622360607117982,2.8723874342681888,4.108953927906786,-43.86800070350532,1.0077617552851101,-2.99999999999994,0.18256255926082954,-111.3671416517416,10.519102802433075,128.45575828161097
 1.6260922220506941,2.8750852957396535,4.106364172093885,-43.82874746240901,0.9965669104869732,-3.0000000000000595,0.18760243552491185,-110.88779422594507,10.689589033724511,126.90983802778443
 1.629839290334582,2.877765802161407,4.103794674119446,-43.78869284237295,0.98532570563531,-2.999999999999941,0.19291442017295113,-110.41225439695782,10.868446874746814,125.35856718928652
 1.6336017546758836,2.880428547018538,4.101245846324025,-43.74780069856139,0.9740383126114052,-2.999999999999941,0.1985157791935962,-109.94059725803146,11.0560734077732,123.80211553579878
 1.6373795573952592,2.8830731237961307,4.0987181010481795,-43.706033034375885,0.9627049044532785,-3.0,0.2044251877657333,-109.47289728929587,11.25289437926367,122.2406535710432
 1.6411726403815876,2.8856991259792735,4.096211850632465,-43.663349872158946,0.9513256554942936,-2.999999999999912,0.2106628630103688,-109.00922834599788,11.45936655527284,120.67435252072049
 1.6449809450425166,2.888306147053053,4.093727507417441,-43.61970911309521,0.9399007415115068,-2.9999999999999707,0.21725071233647475,-108.54966364683864,11.675980199566382,119.10338432006635
 1.6488044122515026,2.8908937805025556,4.091265483743663,-43.5750663856694,0.9284303398845486,-3.0,0.224212502291861,-108.0942757624116,11.903261934559616,117.52792160311644
 1.6526429822909896,2.893461619812868,4.0888261919516875,-43.52937488103523,0.9169146297660881,-2.9999999999999134,0.23157404282894054,-107.6431366037427,12.141777806015149,115.94813769245539
 1.656496594791373,2.896009258469078,4.086410044382073,-43.48258517430509,0.9053537922649376,-3.0000000000000577,0.23936339456589228,-107.19631741093488,12.392136647857937,114.36420659010281
 1.660365188665348,2.8985362899562714,4.084017453375376,-43.43464503038373,0.8937480106430123,-3.0,0.2476111000490238,-106.75388874191839,12.654993915353577,112.7763029694929
 1.664248702037195,2.901042307759535,4.081648831272152,-43.38549919229281,0.882097470527472,-2.9999999999999143,0.25635044558422465,-106.3159204613089,12.931055804571187,111.18460216880446
 1.6681470721665042,2.9035269053639565,4.079304590412961,-43.33508915060384,0.8704023601395446,-2.9999999999999716,0.2656177481868592,-105.88248172937492,13.22108383361354,109.58928018515617
 1.6720602353658012,2.905989676254622,4.076985143138357,-43.28335289189132,0.8586628705416535,-3.0000000000000284,0.2754526872908192,-105.45364099111691,13.525900055901543,107.9905136711104
 1.6759881269114434,2.9084302139166183,4.074690901788898,-43.23022462341455,0.8468791959047269,-2.9999999999999716,0.28589867201051294,-105.0294659654586,13.84639264205102,106.38847993175892
 1.6799306809471228,2.9108481118350324,4.072422278705141,-43.175634472224026,0.8350515337976889,-2.9999999999999156,0.2970032562577759,-104.61002363455384,14.183522284664628,104.78335692459538
 1.6838878303791962,2.9132429634949513,4.070179686227645,-43.11950815507046,0.8231800855014686,-3.000000000000056,0.308818608434954,-104.19538023320894,14.538329192852569,103.17532326034701
 1.6878595067630073,2.915614362381461,4.067963536696964,-43.06176661635514,0.8112650563500354,-2.999999999999944,0.321402045955005,-103.78560123842374,14.911941059336193,101.56455820700207
 1.6918456401792221,2.9179619019796488,4.0657742424536565,-43.002325629797895,0.799306656101391,-3.000000000000028,0.3348166358439636,-103.38075135905171,15.305581777756563,99.95124169520896
 1.6958461590991267,2.9202851757746022,4.06361221583828,-42.941095360315835,0.7873050993416774,-2.9999999999999445,0.3491318838431281,-102.98089452558207,15.7205813706702,98.33555432712727
 1.6998609902376647,2.9225837772514067,4.061477869191389,-42.87797988071294,0.7752606059260637,-2.9999999999999445,0.3644245154828563,-102.58609388004413,16.158387118456133,96.71767738773798
 1.7038900583928633,2.92485729989515,4.059371614853544,-42.81287663773461,0.7631734014604679,-2.9999999999999725,0.3807793665797201,-102.19641176603642,16.620575932098518,95.09779285935926
 1.7079332862701173,2.927105337190919,4.0572938651653,-42.74567586178993,0.7510437178287056,-3.000000000000082,0.39829040903148344,-101.81190971888213,17.108868507940876,93.47608344015886
 1.711990594289587,2.929327482623799,4.055245032467214,-42.6762599123886,0.7388717937702967,-2.9999999999999725,0.41706192201771963,-101.43264845591176,17.625145192791923,91.85273256614529
 1.7160619003747617,2.9315233296788787,4.053225529099844,-42.6045025515131,0.7266578755147723,-3.0000000000000546,0.4372098342824232,-101.05868786687529,18.171463887419588,90.22792443799446
 1.7201471197199525,2.933692471841244,4.051235767403746,-42.53026813570978,0.7144022174792002,-2.999999999999946,0.4588632849129035,-100.69008700448478,18.75008055393853,88.601844052589
 1.7242461645341867,2.935834502595982,4.049276159719477,-42.453410715248694,0.7021050830364977,-3.0,0.4821664135615715,-100.32690407508943,19.36347230057829,86.9746772402469
 1.7283589437586209,2.937949015428179,4.047347118387594,-42.373773028657965,0.6897667453631954,-2.999999999999919,0.5072804421690518,-99.96919642948387,20.014363853550844,85.34661070780975
 1.7324853627541854,2.9400356038229223,4.045449055748656,-42.29118537746853,0.6773874883765015,-3.0000000000000537,0.5343860905960242,-99.61702055385211,20.705757722041103,83.71783208909999
 1.736625322955686,2.9420938612652985,4.0435823841432175,-42.20546436455737,0.6649676077719997,-2.9999999999999734,0.5636863957642164,-99.27043206084733,21.44096882445274,82.08853000265547
 1.7407787214880486,2.9441233812403946,4.041747515911836,-42.116411476109455,0.6525074121749124,-2.9999999999999467,0.595410001948741,-98.9294856808105,22.223664144506067,80.45889411859925
 1.7449454507397462,2.946123757233297,4.039944863395069,-42.02381148463864,0.6400072244198196,-3.0,0.6298150232000035,-98.5942352531273,23.057908508077098,78.829115234641
 1.7491253978876986,2.9480945827290923,4.038174838933474,-41.92743064573256,0.6274673829759625,-2.9999999999999467,0.6671935833814725,-98.26473371772664,23.948217432506457,77.19938536372266
 1.75331844436703,2.950035451212868,4.036437854867607,-41.82701465694091,0.6148882435379681,-3.000000000000053,0.7078771781628217,-97.94103310672074,24.899618323703617,75.56989783375037
 1.7575244652780495,2.9519459561697112,4.034734323538026,-41.722286341595016,0.6022701808049099,-2.999999999999921,0.7522430227786701,-97.62318453618838,25.917721617287665,73.94084740101492
 1.7617433287215933,2.9538256910847074,4.033064657285287,-41.61294301332389,0.5896135904742783,-3.000000000000026,0.8007216052837817,-97.31123819810358,27.008803792647168,72.31243037986162
 1.7659748950524015,2.9556742494429447,4.031429268449948,-41.498653468559525,0.5769188914818543,-2.9999999999999214,0.8538056904237943,-97.00524335240925,28.17990436501419,70.68484478987084
 1.7702190160384805,2.9574912247295093,4.029828569372564,-41.37905454505826,0.5641865285236174,-2.9999999999999214,0.9120611187822895,-96.70524831923882,29.438939948059428,69.05829052339625
 1.7744755339123721,2.9592762104294876,4.028262972393694,-41.25374717098093,0.5514169749019427,-2.999999999999974,0.9761397956603552,-96.41130047128559,30.79483855624917,67.43296953571416
 1.7787442802977849,2.9610288000279668,4.026732889853895,-41.12229181520457,0.5386107357457045,-3.0,1.0467953878854075,-96.12344622632236,32.257698561183794,65.80908606135672
 1.783025074992129,2.962748587010034,4.0252387340937235,-40.98420323035211,0.5257683516626721,-2.9999999999999742,1.1249023837224281,-95.84173103987126,33.83897763047017,64.18684685974281
 1.7873177245819627,2.9644351648607756,4.0237809174537364,-40.838944356906275,0.512890402893171,-3.0000000000000258,1.2114793415472915,-95.56619939802607,35.55171802495012,62.56646149398203
 1.791622020864164,2.9660881270652784,4.022359852274491,-40.685919229185615,0.49997751404656726,-2.9999999999999614,1.307717399802148,-95.29689481042703,37.4108168333956,60.94814264746058
 1.795937739040484,2.967707067108629,4.020975950896545,-40.52446468698675,0.48703035951760687,-3.0000000000000644,1.4150154096874283,-95.03385980339044,39.43335124448788,59.332106482968605
 1.800264635646979,2.9692915784759153,4.0196296256604525,-40.35384065330425,0.47404966969812207,-3.0000000000000386,1.5350234952202677,-94.77713591319309,41.63897247818196,57.718573050158746
 1.804602446172237,2.970841254652223,4.018321288906773,-40.17321868022747,0.4610362381223482,-2.999999999999936,1.6696973489791593,-94.52676367951324,44.05038484705058,56.107766746342435
 1.8089508823092018,2.972355689122639,4.017051352976063,-39.981668394911345,0.44799092971145393,-2.9999999999999747,1.8213663597852998,-94.28278263902905,46.69393221600528,54.499916838250876
 1.8133096287740615,2.9738344753722505,4.015820230208881,-39.77814138293443,0.4349146903168747,-2.9999999999999747,1.9928196323738023,-94.04523131917517,49.60031942264534,52.89525804975494
 1.8176783396119813,2.975277206886144,4.014628332945781,-39.561451929908436,0.421808557803115,-3.0000000000000764,2.1874153758642816,-93.81414723205864,52.80550615301685,51.29403122262691
 1.822056633892424,2.9766834771494066,4.013476073527323,-39.3302538843428,0.40867367496178686,-3.0000000000000253,2.4092209928180903,-93.58956686853577,56.35182059130077,49.69648405484137
 1.826444090676003,2.978052879647125,4.012363864294061,-39.083012706822466,0.39551130461104955,-3.0,2.6631939336105646,-93.37152569244932,60.28935789141185,48.10287191921074
 1.8308402431089774,2.9793850078643858,4.011292117586555,-38.81797149944568,0.38232284731212657,-3.0000000000000124,2.955417056612321,-93.16005813502863,64.67774801974505,46.513458760492114
 1.8352445714697443,2.9806794552862756,4.010261245745359,-38.53310945953178,0.36910986222982567,-3.000000000000063,3.29340766449341,-92.95519758945244,69.58840926729046,44.92851806190823
 1.8396564949523688,2.9819358153978817,4.009271661111033,-38.22609072256693,0.3558740917819518,-3.000000000000063,3.6865270368706673,-92.75697640557559,75.10744374537357,43.348333857261125
 1.8440753619239403,2.983153681684291,4.008323776024132,-37.89420092008134,0.34261749086723736,-3.0000000000000124,4.146528620593958,-92.56542588482108,81.3393920307756,41.77320174491298
 1.8485004383332944,2.9843326476305894,4.007418002825214,-37.53426789525476,0.3293422616391751,-3.0,4.688299634544005,-92.38057627523648,88.41214726547177,40.20342981970657
 1.8529308938769433,2.985472306721865,4.006554753854835,-37.142561807276536,0.3160508950082282,-3.0000000000000124,5.330875855487484,-92.20245676671806,96.48345255662214,38.63933938203264
 1.8573657854423173,2.9865722524432035,4.005734441453554,-36.714668157335005,0.30274622031210613,-3.0,6.098847271083916,-92.03109548640106,105.74958460538976,37.08126517845176
 1.861804037249288,2.987632078279692,4.004957477961925,-36.24532487237375,0.2894314648911943,-3.0000000000000373,7.024330909854706,-91.86651949421804,116.45709416871495,35.52955476620147
 1.8662444170015828,2.9886513777164176,4.0042242757205075,-35.728211149415884,0.2761103256343092,-3.0000000000000626,8.149779021793995,-91.70875477862614,128.9188747693336,33.984566312792055
 1.8706855072522088,2.9896297442384667,4.003535247069857,-35.155670791556126,0.26278705488243115,-3.0000000000000124,9.532037640024056,-91.55782625250265,143.53644698013363,32.44666367662949
 1.8751256711077886,2.990566771330927,4.002890804350533,-34.51834544771659,0.2494665633156917,-3.000000000000031,11.248309119121895,-91.41375774921153,160.83129500985856,30.91620681706069
 1.8795630114058282,2.9914620524788837,4.002291359903088,-33.80468226118346,0.23615454242157333,-2.9999999999999374,13.405068053737962,-91.27657201883966,181.48958885257164,29.39353420449586
 1.8839953227205979,2.9923151811674247,4.001737326068083,-33.0002639029993,0.22285760847726427,-2.9999999999999685,16.151649373571097,-91.146290724604,206.4270023279009,27.87893148176924
 1.8884200362449814,2.993125750881637,4.001229115186074,-32.086883554001076,0.2095834679041139,-2.999999999999931,19.701384462206754,-91.02293443943125,236.88416868168036,26.37257630404345
 1.8928341592862916,2.993893355106607,4.000767139597618,-31.04124768690167,0.19634109878018347,-2.9999999999999813,24.365202957865524,-90.90652264270886,274.5695158438849,24.87444140186925
